PredictionString,image_id
0 0.59712213 487.98312 595.34534 551.46484 646.4291 0 0.4152903 462.00415 550.8445 561.04846 658.86536 0 0.22270839 463.36243 554.5875 557.17114 600.07056 0 0.16957138 650.4496 187.29576 688.33997 236.40285 0 0.107323274 466.8214 568.4207 554.22266 648.82526 0 0.097088225 495.07388 598.36487 547.5155 645.33655 0 0.07029999 467.04694 588.6225 568.7127 685.9787 1 0.9992481 566.2225 108.91534 764.163 355.6999 1 0.76513225 396.69785 419.33417 576.9333 683.1214 1 0.7241352 662.41394 259.65237 730.86304 320.17496 1 0.44576573 428.39948 547.35626 565.2187 659.0667 1 0.37586105 640.7444 252.52243 741.6621 339.48935 1 0.3558102 455.61722 594.18604 580.4236 687.0863 1 0.27853593 388.33893 684.8372 424.0644 721.2319 1 0.23508067 634.0691 165.40973 768.22534 350.86884 1 0.19812328 463.36243 554.5875 557.17114 600.07056 1 0.12161182 670.89435 261.67923 727.9505 313.42538 1 0.10929611 171.44183 427.33804 207.03912 449.94778 1 0.10210295 570.30347 104.504944 772.21313 363.5251 1 0.093403295 444.00348 553.43225 563.9089 667.3063 1 0.062560365 645.32733 257.00085 733.91473 332.39795 1 0.061289914 148.8698 421.00507 202.48708 448.84436 2 0.38582832 327.9279 638.6417 354.58377 685.8906 5 0.99771583 244.85924 680.9879 302.2802 749.3467 5 0.9953282 336.31335 638.34656 393.69873 717.1389 5 0.9516949 393.84515 620.04175 451.5553 692.7057 5 0.90025246 329.23654 631.55273 465.10397 744.1636 5 0.8186762 373.05707 557.57904 442.19562 630.65704 5 0.7159619 217.30273 697.5257 249.04752 733.1812 5 0.6475461 342.4547 671.2626 460.6266 730.30774 5 0.62823886 321.32904 562.0025 438.21124 620.1901 5 0.3284648 320.5152 573.71313 364.8689 619.1626 5 0.31822622 358.4754 681.1024 427.68384 725.5165 5 0.29666027 419.07404 613.2131 452.11743 684.3565 5 0.22646695 322.44302 567.2314 407.06448 616.9898 5 0.21769089 394.18048 628.84143 421.51233 689.39685 5 0.21734995 338.75497 633.0263 423.12637 722.8244 5 0.13885224 327.9279 638.6417 354.58377 685.8906 5 0.13408166 404.87424 550.6467 442.49405 616.9048 5 0.12880784 330.36963 638.5297 394.19946 704.9113 5 0.12418995 382.56116 559.4171 438.7669 621.3064 5 0.10540992 341.91388 685.7868 389.73798 717.029 5 0.09338215 325.73895 617.9392 465.19788 748.27026 5 0.09140158 397.59885 615.57745 449.95157 692.8228 5 0.06381133 367.9789 571.10657 403.4578 622.8069 5 0.058359385 346.80176 672.1832 458.82874 728.5514 5 0.054800037 245.48137 681.47107 301.14603 747.9802 5 0.054756623 388.33893 684.8372 424.0644 721.2319 5 0.05044061 462.74365 586.28455 575.85706 690.8823 6 0.18001693 392.2436 438.8115 574.64105 663.51416 6 0.07761917 454.57935 594.1237 581.26843 691.12823 7 0.9999726 606.11865 519.11084 948.4403 1024.0 7 0.9999521 216.46918 47.56328 453.8824 475.5191 7 0.99984014 113.223465 425.18787 327.53888 716.05176 7 0.99975103 645.8874 335.91013 882.56 618.25745 7 0.99966025 391.9937 192.15973 603.173 538.24695 7 0.999435 445.41684 591.8401 650.0065 876.4397 7 0.99839634 551.04565 335.88403 713.25134 604.9944 7 0.99406415 260.89142 437.3921 431.7024 602.52405 7 0.270823 323.50165 558.14453 441.9588 621.4867 7 0.14891371 413.8129 612.5859 449.75845 690.90936 7 0.1347546 149.47557 420.08533 209.84795 449.92847 7 0.0996582 485.4057 594.5203 552.3559 645.5423 7 0.092561364 453.96613 591.1979 643.5124 869.709 7 0.082544215 263.43762 438.66248 428.17743 595.4187 7 0.071599014 322.43417 567.06226 408.2327 616.55176 7 0.07048022 466.8214 568.4207 554.22266 648.82526 7 0.06875008 126.70831 425.63257 207.55844 488.3645 7 0.06661291 396.96765 185.96136 603.4137 549.38214 7 0.064421125 216.6785 696.59784 250.58365 733.7692 7 0.05620908 170.0194 425.75107 214.82259 448.30637 7 0.05108124 116.36907 425.23944 332.17267 711.1883 ,test/0000.jpg
0 0.05751524 638.92847 639.77905 687.5017 868.5928 3 0.05875653 335.4458 243.0873 749.6406 699.9471 4 0.9908535 342.07492 246.88586 751.72424 697.2857 5 0.9996612 134.07133 0.0 493.44513 278.52792 6 0.93212867 756.3028 660.0643 899.9858 990.57 ,test/0001.jpg
0 0.94141287 821.4235 800.1855 879.53766 937.9821 0 0.8596609 309.74536 323.88776 995.0709 373.73303 0 0.69140184 73.18503 283.97095 427.77728 390.50946 0 0.65399235 473.69647 517.79584 788.35236 665.33246 0 0.6533939 264.23825 273.1388 329.4509 560.3791 0 0.6201109 270.4284 278.73438 312.02985 471.8001 0 0.3684528 973.3738 227.80994 1022.32825 234.98074 0 0.36547074 974.0956 229.58821 1023.3186 246.58452 0 0.30885723 880.0487 463.45386 1017.51135 632.1428 0 0.291918 74.8884 284.34216 415.66425 558.7224 0 0.1752575 336.41272 336.3489 951.2634 375.9507 0 0.16924933 84.19986 291.7315 252.22574 401.34546 0 0.15413131 771.9456 227.35573 865.17694 238.559 0 0.124483354 295.18713 306.72406 1015.4248 727.35675 0 0.116612054 973.195 226.69615 1022.6181 238.67274 0 0.10403387 233.33578 284.39172 395.09122 582.1306 0 0.09657456 261.8046 273.52835 337.80728 567.41516 0 0.09137804 104.1474 287.27295 330.51605 597.85297 0 0.08744975 277.28522 312.74805 318.98376 486.95038 0 0.08551443 464.11707 512.729 777.9022 579.6433 0 0.08392217 72.8974 311.87076 417.76248 478.7487 0 0.0819999 323.15588 328.08142 971.5908 407.9889 0 0.08128825 361.2235 342.3612 712.7234 367.73907 0 0.07110502 75.69742 278.06354 440.6152 395.88684 0 0.054565422 271.32086 279.60004 289.05396 391.9461 1 0.99975425 775.1502 400.69244 1022.5324 1023.28326 1 0.9975007 423.9734 266.89447 637.06885 331.14087 1 0.9912531 287.1619 302.24332 988.3334 745.3728 1 0.98587394 84.01224 274.0766 372.23364 609.7654 1 0.9755222 753.7798 231.20137 983.3894 334.46985 1 0.97181207 678.041 228.54036 828.8524 323.6341 1 0.7724555 974.1482 232.7334 1023.7776 246.60825 1 0.74139845 0.0 238.76668 148.36646 460.9469 1 0.3481403 672.009 229.57736 1021.691 336.47012 1 0.24570063 759.03204 232.49875 931.91534 329.20798 1 0.187597 67.07672 273.42587 429.9416 394.77048 1 0.1814373 91.83207 285.30023 339.18008 599.8143 1 0.1624591 974.1057 230.02998 1023.6676 247.94917 1 0.12853259 0.0 240.13733 150.2985 423.55243 1 0.110834785 676.2739 229.47812 808.34436 323.9736 1 0.08351201 971.86835 226.67905 1022.58124 236.46796 1 0.080551594 743.89026 229.152 1021.93884 354.825 1 0.07364704 765.0441 227.20831 886.2546 327.87695 1 0.06338854 1005.58795 305.40112 1024.0 394.71582 1 0.0622002 405.82047 240.61157 1006.8462 374.05243 1 0.06032512 279.37027 294.01614 1001.55786 738.60974 1 0.051896933 343.72134 313.15588 1005.76465 371.74237 2 0.1541144 675.52856 230.7576 814.2256 323.77017 3 0.060273077 0.0 239.2741 148.12779 463.96692 4 0.986022 870.20905 244.02736 913.61383 324.3852 4 0.9368354 992.8732 302.612 1024.0 390.8841 4 0.29158485 1005.58795 305.40112 1024.0 394.71582 4 0.20015466 994.1968 301.21106 1014.67346 384.82294 4 0.05928083 1000.75745 303.361 1024.0 393.12155 4 0.056171983 869.0802 242.81142 914.18567 323.82877 5 0.050901614 0.0 239.2741 148.12779 463.96692 6 0.17697257 288.04623 305.32248 1006.44116 725.6145 7 0.20779464 769.46423 227.01445 865.7959 237.85661 ,test/0002.jpg
9 0.9996568 148.6141 253.0946 911.17285 851.15137 9 0.8644246 2.2272034 0.0 1015.9276 478.60278 9 0.29207528 44.33554 230.11331 982.655 937.9082 9 0.15446585 0.0 6.0115967 466.00076 1024.0 9 0.12924267 2.628479 0.0 1024.0 657.5681 ,test/0003.jpg
0 0.9602298 424.63654 405.21054 654.7277 574.8603 0 0.5395119 315.36963 343.4523 652.34216 613.23535 0 0.08254784 264.93652 300.70847 663.2625 667.43604 0 0.079357505 434.04422 404.3368 648.5457 569.7078 1 0.9995073 209.61578 273.3786 849.46576 763.69696 1 0.497284 260.3351 301.2646 665.03564 674.49567 1 0.08816645 289.25433 335.4917 658.00397 634.93994 1 0.08772159 221.68582 323.3415 851.39734 761.17035 9 0.0659552 424.7385 408.71494 653.2927 576.35815 ,test/0004.jpg
2 0.99998796 354.2743 224.13211 781.374 713.55115 ,test/0005.jpg
0 0.9905716 602.8646 0.111701965 702.6456 86.74526 0 0.9746242 193.5048 648.96014 315.93295 875.3475 0 0.74549 895.01746 791.56134 1022.03503 915.7043 0 0.5239441 188.86526 548.0784 257.43872 668.88873 0 0.34152114 274.08054 367.6754 431.71805 688.1438 0 0.11992632 90.910416 727.3404 136.14383 873.36066 0 0.09746396 138.07468 367.594 466.55283 736.4878 0 0.054451738 191.33585 649.52423 313.51282 880.3851 1 0.46995085 188.12529 549.34106 282.1434 701.17554 1 0.054679886 191.3861 651.8541 313.9727 879.0464 4 0.46223632 67.99272 381.9627 235.47896 745.99115 5 0.99738234 355.03973 443.05847 833.4417 722.2733 5 0.86434275 896.18 788.19214 1023.5037 915.0493 5 0.66454655 69.14807 385.1535 235.0878 738.0229 5 0.10777967 0.0 65.99642 69.04864 220.68765 5 0.058043566 894.4627 791.006 1021.44525 918.68604 7 0.98943794 275.67477 12.864143 412.7197 172.82388 7 0.97302365 0.0 67.64544 69.70291 220.4664 7 0.5648754 287.81528 379.781 437.317 659.3423 7 0.054183125 296.39874 380.0914 431.56616 639.6669 ,test/0006.jpg
0 0.9617785 741.9266 90.39109 875.419 192.43768 0 0.9271562 52.716736 16.841187 1014.7928 1005.89075 0 0.886634 6.161972 549.0901 318.20892 1022.77124 0 0.44408742 217.43379 468.15674 252.44612 678.2499 0 0.24784017 281.97104 48.761414 962.8756 681.97766 0 0.09657508 748.4454 89.97308 877.0605 187.0694 0 0.09464793 235.92575 458.504 1006.79663 1024.0 0 0.083898425 8.218384 557.24805 343.90366 1024.0 0 0.055391256 74.54727 25.25415 990.7905 993.4474 1 0.99954176 886.1802 897.85535 1016.51416 1022.3043 1 0.94305795 352.43085 897.25555 609.45953 1022.856 1 0.858897 214.61868 902.5086 380.1285 1023.9506 1 0.65292716 104.56659 54.154694 968.4223 947.2981 1 0.30948758 216.6588 895.1618 622.2411 1021.2984 1 0.20670289 737.06085 88.93975 874.0275 194.58295 1 0.070638545 883.37164 894.1711 1021.28534 1021.62714 7 0.97402406 0.29858875 865.42017 23.128838 1024.0 7 0.24798252 11.284538 873.26733 25.54041 1021.9385 7 0.11521652 0.2931013 864.48694 27.340042 1022.94434 9 0.5083772 181.80124 56.960327 957.6748 775.285 9 0.11813324 281.601 59.332275 901.94867 733.51196 ,test/0007.jpg
0 0.6257707 104.34773 905.2998 169.67146 971.37366 1 0.9962297 643.35913 638.8448 717.9264 764.9444 1 0.9738082 359.09225 495.90363 448.81973 597.5723 1 0.70420736 155.01588 522.1504 246.13435 659.47363 1 0.2671501 104.95776 904.89905 169.01215 971.44165 1 0.18648857 358.48953 501.955 461.6542 651.63745 1 0.10709185 155.42401 539.079 228.1543 660.10144 1 0.09315212 156.69925 493.43854 271.8909 663.851 1 0.07155108 359.8403 497.3258 444.97556 591.8634 1 0.065958954 641.7807 636.44855 720.0914 764.6149 1 0.06412932 361.18408 0.91023636 417.89832 88.644455 5 0.06508255 653.9404 454.6774 811.82056 598.1517 6 0.99924505 773.3401 285.43796 978.52747 613.76135 6 0.08493396 653.9404 454.6774 811.82056 598.1517 6 0.07812439 774.56177 276.26596 973.1582 604.73804 7 0.9999393 156.89891 529.17334 462.2821 964.3037 7 0.9999093 400.35034 471.1162 697.14026 879.6769 7 0.99990416 2.588951 616.03046 182.89783 877.00653 7 0.9999039 679.18475 532.5429 794.1663 699.191 7 0.9996087 3.94812 358.36902 266.6367 631.32666 7 0.9973296 352.85544 123.05267 420.55148 226.29153 7 0.9934041 222.00816 488.68597 337.97162 573.13434 7 0.9893882 481.12912 429.87463 755.7263 626.5823 7 0.5766946 654.5841 454.58032 811.9995 600.03796 7 0.55771226 105.108864 904.9987 168.1395 971.61176 7 0.55182636 154.86034 498.9219 260.13776 660.8928 7 0.45494875 359.74188 502.6809 462.28912 654.2666 7 0.2387138 361.33478 1.4397621 417.7245 88.62721 7 0.1951735 463.48883 429.59775 805.7432 621.5623 7 0.1502942 213.56464 490.07526 338.19714 582.4377 7 0.14660597 437.0386 505.41553 486.2017 567.0177 7 0.13256504 139.38306 491.92755 347.1149 656.1857 7 0.112201504 153.66095 517.30975 248.50934 658.95294 7 0.09599861 359.18005 496.4424 453.22388 602.23334 7 0.060696088 421.07214 509.67792 464.37952 605.2255 7 0.06013688 599.2249 430.5656 817.82074 602.9095 7 0.054942187 676.8813 530.812 796.0417 696.58105 7 0.054264605 5.517914 363.49976 265.37195 639.24097 7 0.052102696 504.21863 429.39874 739.8119 633.3831 7 0.051873222 162.01173 519.04675 464.9204 961.90393 ,test/0008.jpg
0 0.99742657 281.98987 97.53317 665.34125 976.6406 0 0.05489252 289.66827 110.9476 661.81354 965.98157 ,test/0009.jpg
