PredictionString,image_id
7 0.942220151424408 598.1915893554688 396.0570983886719 848.9415893554688 751.66064453125 7 0.9187983274459839 303.57196044921875 120.70767974853516 527.586181640625 514.409912109375 7 0.7074549198150635 451.0404357910156 600.5165405273438 631.4702758789062 858.34033203125 5 0.6943939328193665 241.0382080078125 679.4524536132812 300.2398986816406 748.2366333007812 7 0.649113655090332 217.56214904785156 457.3496398925781 387.43798828125 648.6928100585938 1 0.4898260533809662 604.1870727539062 173.5132598876953 750.5538330078125 349.9656677246094 5 0.3951190710067749 344.84027099609375 646.7318115234375 423.5695495605469 726.36279296875 5 0.32864654064178467 385.87060546875 594.6666259765625 449.35882568359375 676.629638671875 1 0.2971469759941101 422.2513122558594 492.3009338378906 572.6799926757812 671.7652587890625 6 0.2692607470921108 435.32501220703125 469.9789123535156 561.3272094726562 670.7603759765625 5 0.2612655460834503 459.8037414550781 540.5034790039062 564.7291870117188 651.243896484375 0 0.26070722937583923 476.53179931640625 580.4541625976562 557.5953369140625 649.1596069335938 5 0.2446300004209791 217.43304443359375 697.6124267578125 249.2169952392578 732.8487548828125 5 0.23125207424163818 325.02691650390625 567.8367309570312 393.1961975097656 619.4872436523438 7 0.21654060908726283 541.645263671875 187.3915557861328 571.87109375 239.9622344970703 0 0.17889271463666642 166.7456817626953 427.3481140136719 202.24363708496094 450.6510009765625 1 0.16018739768436976 241.8634033203125 681.3910522460938 300.3501281738281 750.4252319335938 0 0.14606367264475142 241.23402404785156 681.4319458007812 300.50714111328125 750.5902709960938 7 0.13765658651079452 373.9508972167969 587.1505126953125 450.15655517578125 690.4373779296875 5 0.12863377375262125 328.6854248046875 638.7205200195312 353.3608093261719 684.7427368164062 2 0.12499585321971349 328.02532958984375 638.5723876953125 353.6000061035156 685.129150390625 7 0.12400896421500615 149.1717987060547 423.9396667480469 204.36294555664062 451.6155700683594 7 0.11727230037961688 223.25888061523438 692.5910034179688 264.1704406738281 737.8877563476562 5 0.11709302238055638 460.7659912109375 814.0548706054688 485.5256042480469 864.4249877929688 1 0.03979084714285714 388.33893 684.8372 424.0644 721.2319 0 0.024224482857142855 650.4496 187.29576 688.33997 236.40285 7 0.019832517142857144 250.0568 411.16794 284.67673 474.5369 7 0.01926807142857143 717.60175 306.71518 781.336 374.91617 0 0.017135534285714286 343.7676 613.2545 399.7955 639.3158 7 0.015977980857142856 554.0676 575.48083 646.8673 607.1499 1 0.015613730000000001 171.44183 427.33804 207.03912 449.94778 0 0.014779550714285715 321.88528 570.5555 391.81027 615.72955 ,test/0000.jpg
5 0.9009924530982971 133.16700744628906 2.50889253616333 487.3619384765625 281.423583984375 6 0.8169510364532471 758.1333618164062 658.3303833007812 896.1398315429688 991.5928955078125 5 0.7243247202464512 347.92144775390625 243.39183044433594 753.541015625 692.1139526367188 4 0.40291328941072735 345.1610107421875 246.22476196289062 754.0616455078125 694.5667114257812 0 0.3420363664627075 634.416259765625 649.7183837890625 705.94287109375 843.171630859375 3 0.13658652561051504 346.89703369140625 249.58949279785156 756.7120971679688 696.2044677734375 5 0.12053033709526062 633.7319946289062 641.61279296875 689.7789306640625 844.9257202148438 2 0.05705930571428571 346.52747 248.93582 757.4385 698.51965 0 0.03638833285714286 753.59784 659.4248 892.3283 986.35315 0 0.01963677142857143 642.68 407.83514 682.19147 442.30127 3 0.014404076571428571 633.8012 645.435 690.10297 844.59955 ,test/0001.jpg
1 0.9067140817642212 553.7390747070312 363.32513427734375 1009.3661499023438 892.978759765625 1 0.865129292011261 421.87353515625 269.4659729003906 648.5682983398438 329.7899475097656 4 0.577792227268219 869.0404052734375 245.533203125 913.9965209960938 324.37469482421875 1 0.4980282485485077 699.0640258789062 230.6142120361328 916.9193725585938 328.0735778808594 0 0.4508905751364572 821.1377563476562 796.1055908203125 878.4275512695312 930.5093383789062 0 0.4325171709060669 872.5193481445312 459.47509765625 1007.9829711914062 658.4049682617188 4 0.3905061313084194 995.2610473632812 301.9117126464844 1023.004150390625 393.6103515625 1 0.3610784113407135 81.89893341064453 308.2153015136719 322.1700134277344 559.867919921875 6 0.35732904076576233 308.3564758300781 322.85504150390625 1003.9287719726562 665.9268188476562 0 0.34724196791648865 194.31541442871094 296.6831970214844 530.674560546875 455.1814270019531 1 0.32346200942993164 961.8907470703125 231.67489624023438 1023.7921752929688 313.7706298828125 0 0.25144460797309875 972.391845703125 229.09304809570312 1023.1674194335938 243.30441284179688 0 0.2430940717458725 380.3418273925781 410.0672607421875 903.1643676757812 675.1485595703125 1 0.230305016040802 992.3104248046875 313.1459045410156 1022.2979125976562 371.0866394042969 5 0.11367624146597725 0.14988617599010468 233.2401123046875 151.5091552734375 477.8053894042969 2 0.11167479412896293 676.4834594726562 231.3482666015625 788.9053955078125 322.85247802734375 0 0.10862780468804496 659.2247924804688 292.5068664550781 751.3223266601562 320.6673278808594 0 0.10230079293251038 147.0379180908203 343.2202453613281 248.27154541015625 533.099853515625 0 0.05425035714285714 868.48834 245.517 917.05597 321.94357 5 0.044858864285714284 868.1041 244.22275 918.96204 322.08707 1 0.04019933087485177 234.4442901611328 531.2469482421875 328.6413879394531 591.7059326171875 7 0.02968494857142857 769.46423 227.01445 865.7959 237.85661 4 0.02755452714285714 0.0 231.65323 146.02664 466.81497 0 0.02201875857142857 771.9456 227.35573 865.17694 238.559 3 0.01994900142857143 0.0 232.23213 160.30072 465.41638 1 0.01661794857142857 972.84216 223.69022 1022.1116 236.60013 0 0.015291282142857143 170.4422 286.1649 352.80768 311.83694 ,test/0002.jpg
9 0.5214223265647888 69.50801849365234 186.19322204589844 881.6571044921875 806.0675659179688 9 0.01595031714285714 233.51526 755.10834 971.18494 1022.03375 ,test/0003.jpg
1 0.6284803152084351 245.0317840576172 292.369873046875 803.8518676757812 725.2613525390625 0 0.41155025362968445 399.4559020996094 388.1413879394531 661.7955322265625 589.6193237304688 9 0.2096474383558546 432.5681457519531 406.76214599609375 658.4016723632812 560.4202880859375 0 0.1517819038459233 570.866943359375 568.6954956054688 805.0986938476562 694.8236694335938 7 0.06328449078968593 325.57763671875 350.40777587890625 737.2525024414062 643.2213745117188 2 0.046720585714285716 420.07758 404.06616 655.1109 562.4692 5 0.01845415714285714 421.2932 404.16428 656.1946 560.71515 ,test/0004.jpg
2 0.8402597308158875 353.1922912597656 225.82546997070312 770.1555786132812 705.5211181640625 0 0.02372040714285714 336.1708 842.80225 380.65677 875.9508 6 0.022937444285714287 437.66528 634.89264 618.2854 705.31696 7 0.017180865714285714 336.01978 841.81146 382.95367 878.41437 ,test/0005.jpg
5 0.9748829007148743 359.21453857421875 451.62457275390625 832.6197509765625 720.814453125 7 0.9737957715988159 278.59942626953125 13.951441764831543 410.7231750488281 172.7379608154297 5 0.8314609527587891 62.66535949707031 373.3258056640625 228.73081970214844 740.5028686523438 0 0.6899190289633614 895.9403076171875 787.683837890625 1022.834228515625 916.5941162109375 5 0.6609088182449341 0.4701937139034271 71.7735595703125 67.99824523925781 220.4589080810547 0 0.6021590232849121 601.7484741210938 0.04083409905433655 702.465087890625 85.25572967529297 4 0.5377920610564095 428.3033142089844 21.764068603515625 667.0855102539062 272.70098876953125 0 0.44914159178733826 192.8387451171875 602.5519409179688 296.8425598144531 795.7872314453125 5 0.3867494761943817 193.22987365722656 622.8191528320312 298.6607666015625 840.5377807617188 5 0.3552345207759312 897.29638671875 787.6605224609375 1022.9747924804688 916.2344360351562 0 0.3362021063055311 1.9647425413131714 808.2357788085938 91.68603515625 940.5218505859375 7 0.26983801807676044 0.17626382410526276 68.3486557006836 69.21090698242188 220.53363037109375 4 0.26094362139701843 62.612247467041016 381.49786376953125 227.91700744628906 746.1976318359375 1 0.25964613471712383 195.57919311523438 549.177734375 284.4503173828125 707.6569213867188 7 0.20490026899746486 193.50587463378906 661.7069091796875 319.44769287109375 878.2896728515625 1 0.19457727670669556 601.7160034179688 0.0 701.1273803710938 83.50139617919922 0 0.18494610275541032 290.94427490234375 540.6751098632812 397.6770324707031 725.1079711914062 3 0.14886397974831717 0.9166092872619629 69.02320861816406 69.37911987304688 219.8263702392578 7 0.1255278672490801 287.8152770996094 379.781005859375 437.3170166015625 659.34228515625 0 0.07686304833207812 719.817626953125 887.518310546875 838.7952270507812 939.080322265625 6 0.06393187386648995 602.4201049804688 0.0 702.1390991210938 85.26158142089844 3 0.054947457143238614 190.95387268066406 651.4111938476562 314.97662353515625 872.3485717773438 4 0.04591182725770133 359.390869140625 451.9128112792969 833.937744140625 718.8012084960938 6 0.02604209714285714 897.52527 787.2667 1023.4651 917.319 9 0.02368944 2.663391 806.22144 91.763756 940.1239 0 0.01713233142857143 90.910416 727.3404 136.14383 873.36066 6 0.01702789 2.7379723 812.0186 88.230804 939.6735 1 0.01656541657142857 898.38275 789.74133 1020.94965 920.8861 5 0.016084664285714288 721.41614 891.57434 825.15906 939.4463 ,test/0006.jpg
0 0.6283102035522461 56.40473556518555 288.2117919921875 674.9450073242188 983.4596557617188 1 0.5698330402374268 884.8975830078125 896.7473754882812 1018.7700805664062 1023.0455322265625 1 0.5593347549438477 252.98374938964844 893.3843994140625 531.5386352539062 1023.3246459960938 7 0.46966448426246643 1.0730595588684082 867.220947265625 24.780969619750977 1022.7656860351562 1 0.40735068917274475 118.59127807617188 93.75314331054688 948.3494262695312 924.3485717773438 0 0.3884179677282061 756.133056640625 89.40003967285156 872.482666015625 189.7022705078125 9 0.36855754256248474 382.59576416015625 155.90548706054688 894.8941650390625 723.6888427734375 7 0.30631160736083984 438.67822265625 116.77872467041016 979.7015380859375 751.2471923828125 1 0.25808480381965637 1.6935018301010132 867.79541015625 23.749231338500977 1023.3516235351562 5 0.18967692341123307 2.7559328079223633 867.3128662109375 26.838224411010742 1020.979248046875 1 0.17039780105863297 728.2191772460938 86.29916381835938 849.4306030273438 186.10032653808594 1 0.15471593397004263 284.8780517578125 517.304443359375 438.3701171875 685.013427734375 0 0.08458807638713292 217.4337921142578 468.15673828125 252.4461212158203 678.2499389648438 1 0.03258826902934483 162.5908660888672 955.7647705078125 203.47474670410156 1019.0694580078125 1 0.018111531428571432 880.3903 554.6155 933.1473 676.09766 ,test/0007.jpg
1 0.8824923634529114 645.857421875 643.9204711914062 721.2739868164062 761.2421875 0 0.7807588577270508 105.2841796875 906.1700439453125 169.56813049316406 971.6525268554688 7 0.7609336972236633 301.2035827636719 500.4161682128906 545.4707641601562 848.452880859375 6 0.6801286339759827 758.9143676757812 307.24261474609375 948.9618530273438 618.4362182617188 7 0.6596745252609253 586.3916015625 468.8984375 775.5806884765625 666.8114013671875 7 0.6428797841072083 23.786773681640625 497.4562072753906 213.108642578125 739.0534057617188 1 0.5108135342597961 359.4219055175781 497.41046142578125 454.33868408203125 608.6244506835938 7 0.49939224123954773 206.9691619873047 491.2598876953125 330.5802307128906 582.4554443359375 7 0.45859298535755705 350.821533203125 125.4985122680664 420.093505859375 225.02166748046875 5 0.4251389673777989 775.8831176757812 283.30609130859375 978.4945068359375 608.4212646484375 1 0.3087041974067688 152.76486206054688 545.0903930664062 226.24899291992188 660.0330200195312 5 0.2226562201976776 696.9659423828125 513.62646484375 802.9984741210938 653.5861206054688 1 0.2154339849948883 106.01191711425781 905.0780029296875 169.39334106445312 971.2774047851562 7 0.15321464197976248 104.93356323242188 904.867919921875 168.0687255859375 971.3536987304688 7 0.12167479310716901 410.8078918457031 505.7814636230469 472.9894104003906 591.791259765625 0 0.10466680782181877 355.7710266113281 127.08413696289062 421.55078125 222.3760528564453 1 0.08459330456597465 677.6629638671875 445.6039733886719 811.522705078125 634.6751708984375 2 0.04390967743737357 106.26636505126953 905.96630859375 169.5769500732422 971.650390625 2 0.03694086428571429 359.789 500.08868 446.12677 585.59576 7 0.03410197142857143 361.33478 1.4397621 417.7245 88.62721 ,test/0008.jpg
0 0.997539222240448 291.85955810546875 107.03157806396484 660.6713256835938 980.981689453125 ,test/0009.jpg
