PredictionString,image_id
0 0.1442115 486.72488 591.50305 533.8028 660.8082 0 0.13458513 482.2845 601.2303 574.79474 657.7242 0 0.09736283 326.44406 574.4912 393.6802 617.42334 0 0.061712977 461.17392 594.0158 597.50146 681.2188 1 0.9978174 563.432 106.19251 754.7655 360.34055 1 0.12586398 628.99255 168.33661 735.14734 339.89532 1 0.11676512 242.51376 678.3776 300.67136 750.6014 1 0.07966847 555.08 335.88055 707.044 616.42 1 0.05938706 483.54483 595.3599 545.7273 660.91 5 0.90455055 242.88466 678.4109 300.77954 750.56006 5 0.5613508 424.63147 519.9927 542.88727 680.71484 5 0.34205782 329.53278 613.34216 458.14374 736.6924 5 0.28387094 329.027 635.4825 395.3212 725.0618 5 0.23564303 481.43216 602.2126 583.7272 655.7846 5 0.18857706 464.686 583.88965 572.24304 680.8334 5 0.17866619 482.9391 588.36145 536.41296 668.92725 5 0.12926644 315.7011 705.98236 345.98523 746.8819 5 0.124526136 323.34387 688.7724 358.1068 743.5186 5 0.10772688 317.84937 567.8324 441.82495 639.38354 5 0.09825253 334.79947 575.35095 413.46927 621.07263 5 0.07837541 460.0247 630.91315 571.5386 682.4572 5 0.07433162 352.11975 573.68665 615.3842 730.08997 5 0.074010365 425.9278 549.4171 478.09174 682.1681 5 0.0706096 389.41595 618.10443 446.7473 722.5329 5 0.06618514 326.06207 639.4114 382.547 691.66516 5 0.06499312 478.05664 584.607 511.8322 673.8028 5 0.06483374 363.84723 573.8872 434.13837 620.93506 5 0.06044001 377.9973 573.47595 465.44446 725.1167 5 0.05829785 437.79697 465.0892 550.3071 527.99054 5 0.054284357 536.2266 602.3845 592.81036 644.9562 7 0.9999366 599.4126 520.9015 950.8595 1024.0 7 0.999848 218.62798 51.586655 457.0642 480.90985 7 0.9998141 117.3645 420.72025 326.7686 715.91174 7 0.9993924 389.49097 200.32558 601.2899 543.04175 7 0.9971296 450.51202 594.8325 640.4117 878.1594 7 0.9965082 626.52234 323.95386 881.2666 629.95953 7 0.9445879 270.60007 432.30225 431.86417 613.0637 7 0.8753045 559.03656 335.73474 707.4755 614.6304 7 0.38525274 275.97824 444.31235 387.39023 477.04367 7 0.1669464 329.35742 614.4832 459.29224 736.06354 7 0.10557059 330.16635 636.9021 392.70773 728.2865 7 0.10077872 326.14255 574.35236 390.05527 616.21173 7 0.088625945 322.5838 565.2478 441.89673 635.4719 7 0.07516875 280.95502 446.67685 470.69012 755.26074 7 0.06253083 440.76434 592.797 631.5455 742.27563 7 0.053353824 484.94202 596.4517 562.2472 657.0766 ,test/0000.jpg
0 0.89428794 636.3617 659.7576 680.94507 832.9145 0 0.7733266 757.83075 658.74054 898.3134 985.0483 1 0.21382532 757.99414 658.1384 898.0613 985.234 3 0.38431826 350.48865 245.00258 756.6886 696.03406 4 0.35072035 348.35742 242.15295 757.61084 697.8278 5 0.99982625 127.81053 0.0 498.80676 277.47064 5 0.8596245 350.77783 243.48167 757.6527 695.3436 5 0.0656161 757.09937 660.10803 898.766 985.2035 ,test/0001.jpg
0 0.6643552 877.2471 462.28973 1024.0 630.1871 0 0.3546063 327.00458 343.87515 1024.0 386.18832 0 0.2850358 97.65657 285.8354 322.10883 597.6278 0 0.17787772 344.03278 329.414 1021.08185 413.667 0 0.12829587 293.35812 325.063 1024.0 373.16077 0 0.123273276 318.57275 338.01434 1018.5071 480.20898 0 0.07795565 81.97003 284.8274 438.8119 413.95502 0 0.052222908 550.6848 347.81134 930.5946 377.5827 1 0.9988336 275.6958 298.57837 1015.02466 748.75073 1 0.9976972 779.041 406.12872 1022.69226 1024.0 1 0.9678418 661.33136 225.18137 1019.076 332.13034 1 0.9555253 95.93138 264.16833 419.35687 596.3416 1 0.799365 675.5993 230.66092 765.1818 321.9149 1 0.7768992 419.2126 266.08072 642.61957 327.1174 1 0.2818813 995.1576 290.7856 1021.92444 396.93307 1 0.22503622 889.0667 229.31401 1023.73505 381.4536 1 0.16402179 960.2424 265.84296 1020.4577 393.26117 1 0.13157494 1002.9711 304.47522 1024.0 333.86603 1 0.12247691 0.0 221.46312 154.76013 480.86133 1 0.07825832 903.2225 260.19452 969.07684 342.22906 1 0.053145174 955.7632 282.4479 1019.83325 347.85056 1 0.0529585 992.7027 340.9334 1020.7454 397.94226 1 0.051555593 951.83594 309.86682 1020.73083 341.2823 1 0.050081525 764.0366 225.74275 916.2235 343.75763 4 0.78691053 869.88184 258.4664 911.41736 324.45316 4 0.45755777 996.68677 296.0148 1020.4447 396.639 4 0.14044935 879.0647 241.36774 913.89636 271.03693 5 0.88558257 0.0 208.5596 152.47437 487.53574 5 0.14163695 995.9576 290.56616 1023.07086 398.4054 5 0.1237339 869.78265 259.7962 912.0391 324.47687 5 0.081042014 0.028648376 236.08272 143.36179 383.685 5 0.05810478 1002.9711 304.47522 1024.0 333.86603 ,test/0002.jpg
9 0.9980458 132.22879 265.91418 916.6581 815.74426 9 0.087633476 31.243011 0.0 1024.0 461.62555 ,test/0003.jpg
0 0.07779087 416.9361 369.68243 667.0195 570.3201 1 0.99909914 200.74399 260.14175 863.80286 775.93335 1 0.1118616 391.92328 345.79327 666.3505 582.9206 7 0.054733213 416.9361 369.68243 667.0195 570.3201 9 0.93587524 454.1571 399.72104 659.5044 542.3513 ,test/0004.jpg
2 0.9996276 348.40976 224.78745 772.61194 699.5084 ,test/0005.jpg
0 0.9909149 899.7512 784.6902 1024.0 919.2346 0 0.96589136 598.7286 0.0 703.311 84.31315 0 0.717055 0.0 806.65 91.61624 941.2621 0 0.53852576 187.44583 642.3682 308.35602 867.98553 0 0.094465405 670.62933 1.4545135 701.29645 74.87312 1 0.25920153 187.33405 642.0698 308.26212 868.1521 3 0.3444019 187.67413 641.60376 308.09048 868.2103 4 0.9068932 351.83386 450.90692 841.3296 718.94293 5 0.2940719 0.19225693 66.06383 70.465775 219.343 5 0.24090828 352.60962 451.3609 840.6222 718.1359 5 0.09758241 189.22244 627.4203 307.863 870.31616 5 0.058403883 0.0 806.6793 91.50806 941.2566 7 0.99936706 277.42105 22.96315 414.3818 175.56573 7 0.14369968 187.30493 642.1544 309.17502 867.82666 ,test/0006.jpg
0 0.543283 86.20694 37.75537 1017.93994 932.9198 0 0.2873686 196.67033 877.5556 662.7844 1022.0131 0 0.26369864 16.248047 682.3895 925.5582 1024.0 0 0.11231378 661.43384 360.7253 1007.9442 1024.0 0 0.09208255 777.83014 84.9294 878.8693 194.33153 0 0.058188304 331.3105 15.67083 860.18463 187.2099 0 0.05190976 402.9683 95.89162 996.6393 597.35095 1 0.99707294 876.77136 889.84735 1017.9186 1024.0 1 0.96435666 96.45303 94.61655 998.9436 900.2639 1 0.9628132 350.95184 891.86285 609.02246 1024.0 1 0.32920033 197.28722 877.7444 666.1799 1021.7251 1 0.2637048 204.89844 897.21173 390.97424 1024.0 5 0.877495 6.4861994 863.4077 25.751167 1020.8921 7 0.20125715 168.9125 92.0238 981.54736 834.1959 9 0.5789378 257.93256 89.02484 972.08124 763.968 9 0.16043124 507.63834 479.51895 902.9802 740.71387 9 0.1549467 617.74524 139.84319 1002.687 572.80554 ,test/0007.jpg
0 0.36168495 104.4015 901.03876 168.24347 972.684 1 0.9693419 640.8253 633.9323 719.8458 765.7452 1 0.722166 104.40093 902.92804 168.59402 972.439 1 0.22014415 361.1531 495.1564 446.78824 597.0065 1 0.05048347 629.35376 646.9605 677.87756 764.33014 5 0.17379142 361.04205 495.11832 449.8333 599.5083 5 0.056746334 777.4032 279.4444 980.9697 614.8089 6 0.99333525 777.21826 279.20657 980.505 614.0227 6 0.703836 362.04535 495.0972 449.81836 601.5047 6 0.16676953 600.4615 344.57404 749.955 470.00415 6 0.07318305 670.3436 440.65253 808.2837 621.63324 6 0.06626652 655.3585 447.67136 787.40344 474.99704 7 0.99992466 157.80539 539.4127 464.28598 962.39844 7 0.99971575 2.068283 609.1125 183.23424 881.93304 7 0.9995041 395.69537 464.00983 700.16693 878.7491 7 0.9983516 4.19133 359.91888 278.48425 641.07056 7 0.9796836 678.521 539.1936 792.95447 694.97876 7 0.94850475 551.8162 415.58853 706.1193 638.22156 7 0.9209925 670.6131 436.4062 807.7083 703.8787 7 0.8971261 351.4002 124.736275 422.70282 226.76392 7 0.8254542 515.7149 436.6786 823.95844 624.7451 7 0.34407464 230.47037 490.8491 332.98264 559.27026 7 0.33290526 151.12283 553.4306 228.86697 671.3581 7 0.24165258 220.23346 490.38882 285.27634 554.74634 7 0.22413497 0.0 599.742 45.78173 659.8747 7 0.20241593 681.9718 470.93762 809.926 615.48755 7 0.13561091 193.73581 485.6713 290.87643 582.2689 7 0.1332511 363.68704 490.3539 456.5247 672.33496 7 0.10815523 443.41748 435.41785 723.6675 667.594 7 0.106094226 140.44827 483.45328 289.79214 642.5863 7 0.10000003 140.8755 543.6479 263.96545 638.6954 7 0.07950484 150.5472 560.32556 204.47212 641.0985 7 0.07418993 48.64702 488.53528 356.00543 641.21985 7 0.0718686 426.64233 542.3939 461.56396 601.85425 7 0.060869895 160.98792 489.58374 333.82822 593.24634 7 0.058727283 420.7138 499.51645 465.3119 603.11304 ,test/0008.jpg
0 0.99990404 279.76318 113.63666 666.82043 991.31366 ,test/0009.jpg
