PredictionString,image_id
0 0.34337094 483.00836 610.57574 507.20728 656.4869 0 0.34127906 496.96503 595.41156 552.2359 644.6734 0 0.2754258 643.6443 258.18683 729.7467 335.4749 0 0.16348326 386.4555 682.2278 425.43567 722.166 0 0.15737529 342.02896 620.228 386.98972 640.0985 0 0.15635572 654.46674 188.44579 683.74615 239.13567 0 0.11585991 484.17642 588.35675 554.0807 659.04254 0 0.106082454 214.8524 694.5443 252.06978 733.34766 0 0.056684833 672.3977 260.0351 729.7633 315.87732 1 0.9963386 570.50806 106.84523 768.51404 363.50354 1 0.7943692 673.1696 261.44452 727.75494 313.9735 1 0.7076208 630.5143 165.21666 749.8386 335.7177 1 0.55031615 425.19415 422.23022 584.3206 688.6178 1 0.36571562 640.93195 255.99426 727.74677 332.83887 1 0.17808554 472.8977 558.89844 554.9918 589.1559 1 0.14660127 572.0351 110.403564 751.9637 349.81088 1 0.10801056 387.9362 681.8249 426.09274 721.67914 1 0.09864204 638.88855 176.83966 736.272 332.12866 1 0.09534029 653.1226 188.69904 685.1431 238.53436 1 0.07688229 169.77834 426.66724 202.87343 447.10675 1 0.07380312 672.3977 260.0351 729.7633 315.87732 1 0.06183707 464.57834 556.6325 557.54517 599.93524 1 0.058538496 638.9032 246.09875 730.5613 339.2674 1 0.054452695 415.88928 425.39517 592.03235 690.02844 2 0.55785185 329.1495 639.87555 354.55496 685.31744 5 0.99587065 243.88359 680.3447 302.0674 749.82983 5 0.9539833 338.3675 638.11993 396.86096 723.4091 5 0.9116643 323.9071 568.47437 385.0777 621.2732 5 0.87597847 395.68695 615.96716 450.9989 692.00464 5 0.86018604 323.92337 560.73944 437.06345 624.2952 5 0.72979945 388.0116 681.6459 426.4093 722.6008 5 0.7074491 328.42477 639.1535 383.1201 687.14557 5 0.62024087 367.53796 561.8943 440.73523 641.6553 5 0.61149925 477.20154 582.0019 558.3988 670.3289 5 0.54672074 339.39478 663.77313 455.4961 732.12897 5 0.42559582 345.68527 676.1094 426.53195 723.713 5 0.31524366 496.12674 589.41956 557.0056 648.3098 5 0.30772647 417.6098 612.60144 450.34204 681.1913 5 0.27600834 331.13837 557.3909 462.2162 743.51715 5 0.24885021 329.0947 639.76495 355.42892 685.2774 5 0.24259879 385.14594 647.9342 452.8559 726.0819 5 0.21637744 387.95425 576.933 453.5071 723.72656 5 0.20296219 414.0654 426.65018 588.9907 688.39575 5 0.12801403 330.98666 634.7243 396.6448 715.8333 5 0.123133205 470.09146 567.14154 560.35596 681.21735 5 0.11460361 286.18607 686.3746 301.62167 741.6368 5 0.11156007 395.17847 610.4209 435.00757 648.2589 5 0.11068967 386.28937 678.16614 432.29437 724.9055 5 0.107051164 323.2451 567.26495 389.96323 619.88837 5 0.07681631 497.9593 597.022 551.429 643.5487 5 0.076228485 482.92172 609.6381 504.311 657.9058 5 0.07346656 396.39343 620.1958 447.9897 690.5692 5 0.070126764 245.29903 681.1433 299.94583 749.1471 5 0.06799578 329.80392 640.6576 370.97226 685.8098 5 0.06606579 357.54767 673.7507 454.352 730.6784 5 0.0654334 487.2511 594.4426 569.95935 655.1129 5 0.06466874 331.327 557.2675 442.4443 637.5832 5 0.0584435 353.77606 550.5443 447.10968 715.13904 5 0.0549014 336.81595 626.0414 460.2961 737.75757 5 0.0529596 346.30304 572.08997 581.0993 723.6293 7 0.99995923 606.11304 527.06366 952.3146 1024.0 7 0.9999399 216.61728 44.687286 454.21408 476.73526 7 0.9995752 115.72986 426.9934 333.15085 712.62573 7 0.9994642 643.5457 336.13782 878.6872 613.44824 7 0.99944884 394.33334 198.04935 602.3656 548.1417 7 0.9994161 450.87787 592.0245 646.737 876.41315 7 0.99576145 262.52234 443.4448 429.87512 581.01953 7 0.9735801 556.73047 347.33972 712.06946 599.79767 7 0.54654914 214.90872 694.4764 252.0939 733.2502 7 0.28277546 481.51614 581.02655 551.9386 649.89825 7 0.26961303 540.2235 186.76205 572.1647 238.04611 7 0.20885141 499.99377 595.8243 551.1593 642.014 7 0.09700536 615.543 331.84613 876.2769 617.6325 7 0.09068837 262.43433 440.03815 428.61542 592.0811 7 0.08295475 456.851 595.3168 637.6055 874.147 7 0.08062371 397.156 613.44745 450.48376 692.4598 7 0.060425084 400.4078 196.26004 602.5083 566.7042 7 0.05704854 556.17303 340.1242 717.06573 600.4567 7 0.050366748 489.21423 603.20795 600.19556 751.8497 ,test/0000.jpg
0 0.89106303 633.684 642.2294 691.5068 845.589 1 0.10831504 760.7298 661.35974 899.15485 992.1327 4 0.7738012 337.35593 251.15036 749.70337 688.0314 5 0.9990879 132.92696 0.0 493.82745 283.87305 5 0.6857795 343.04416 253.37003 752.6354 693.56555 5 0.052731924 138.40276 0.0 492.7779 273.5295 6 0.6261963 761.75073 660.0905 899.32715 991.1263 ,test/0001.jpg
0 0.99538475 880.4169 465.56317 1020.0272 626.4368 0 0.942509 821.0797 795.61676 878.3346 943.51654 0 0.87284803 268.0714 281.3226 306.64734 426.75894 0 0.5616371 329.33585 321.77728 1020.9022 376.26 0 0.5337341 137.45094 286.15942 420.1405 374.2426 0 0.5047957 131.06557 291.60376 260.83008 586.26746 0 0.47632116 80.88266 319.12158 379.042 449.78375 0 0.3675336 360.20425 322.69678 1011.46643 490.4281 0 0.23484947 112.21321 282.28677 429.31232 332.00333 0 0.18619394 346.09464 312.0844 1024.0 654.91095 0 0.170037 170.48244 284.46036 305.24243 316.89194 0 0.16986896 271.48367 312.05063 307.28152 415.4382 0 0.16252631 88.48726 279.5132 429.13098 397.29074 0 0.14821751 258.57727 281.24152 311.234 422.51538 0 0.14305893 340.72012 325.8648 1000.959 405.20923 0 0.14224473 878.938 233.3413 1019.3983 626.9031 0 0.11971311 113.74937 299.942 329.95914 507.4885 0 0.116726376 176.66779 291.10724 350.9201 433.12946 0 0.11654262 252.15407 272.30322 318.83813 510.68884 0 0.09757254 257.79935 281.23428 283.4777 349.64993 0 0.08674413 972.81226 230.58623 1024.0 250.5685 0 0.08165536 273.00177 281.28827 292.06885 346.45197 0 0.08148349 246.58923 282.84494 297.19373 314.3721 0 0.07637164 879.48486 449.8107 1021.38074 627.44556 0 0.07463702 265.87585 281.915 296.44025 326.0623 0 0.07281672 83.386246 297.09454 240.08952 456.04504 0 0.067401014 93.63402 286.04886 315.5146 359.45596 0 0.06417318 261.9844 276.91623 357.28848 433.06564 0 0.06169669 336.5423 339.23724 672.96564 366.43506 0 0.059544336 677.59534 230.06573 761.93555 324.87628 0 0.05423498 634.29626 224.2084 1022.76685 631.8187 1 0.9971765 304.36652 302.51416 1016.68463 748.874 1 0.99333453 91.08306 285.34045 333.44022 598.4894 1 0.9766267 674.0947 224.6365 1021.7095 362.02182 1 0.9745043 768.35693 346.19092 1024.0 1024.0 1 0.9701955 677.0321 230.5646 785.08435 324.9432 1 0.7818312 427.0946 269.426 639.355 325.92892 1 0.48206922 1000.8577 297.90717 1024.0 396.7838 1 0.42960826 972.81226 230.58623 1024.0 250.5685 1 0.28826463 674.76404 225.11374 827.8198 322.16812 1 0.28714567 973.669 227.5755 1024.0 309.87915 1 0.24891832 92.80333 273.53146 402.22992 588.28455 1 0.23046479 740.26746 225.23183 1009.1222 365.5216 1 0.17216904 349.34775 317.51828 1004.4208 375.16562 1 0.15237702 1006.71655 306.7993 1024.0 393.75424 1 0.14604506 975.2228 551.62445 1024.0 1019.66644 1 0.13323815 1003.9729 304.5404 1024.0 333.99536 1 0.1324256 876.5453 247.15367 911.4584 321.03207 1 0.0987229 676.14716 231.32436 763.0662 324.75037 1 0.087609 634.29626 224.2084 1022.76685 631.8187 1 0.0863855 980.1586 212.96323 1024.0 419.84378 1 0.08469892 993.821 307.68213 1015.07306 387.50165 1 0.077452995 128.92079 278.14734 427.10516 330.46527 1 0.07627926 87.59108 283.49023 434.00635 382.49554 1 0.0674368 979.8186 898.1624 1023.98645 1023.8389 1 0.06454655 971.4601 227.59575 1024.0 247.56001 1 0.056055535 86.95079 295.585 224.07799 453.6152 1 0.053727563 298.87704 312.36798 1007.5958 743.06036 1 0.05045162 748.5773 226.26434 987.5936 336.3271 3 0.05535162 877.31903 244.07439 911.4483 320.8184 4 0.21985625 875.81104 248.45767 912.9955 321.42892 5 0.746857 875.91736 246.00879 913.6478 322.20502 5 0.09701573 1007.64703 303.07455 1023.80743 398.4305 5 0.064047925 877.31903 244.07439 911.4483 320.8184 5 0.0552027 1003.9729 304.5404 1024.0 333.99536 7 0.35058048 423.16312 267.93805 640.56824 326.67303 7 0.113345645 972.81226 230.58623 1024.0 250.5685 ,test/0002.jpg
0 0.17061877 59.793335 250.30109 974.82935 965.6722 0 0.11963869 3.53714 2.503479 1016.84766 712.7049 0 0.0748093 9.753784 554.146 1024.0 1024.0 9 0.9663766 127.74103 266.45618 932.6015 824.3229 9 0.75443274 33.147797 0.7059326 992.83105 533.82184 9 0.17716043 3.53714 2.503479 1016.84766 712.7049 ,test/0003.jpg
0 0.95320755 453.67627 409.61813 651.8574 547.3547 0 0.22552401 424.73227 410.20645 648.1645 573.0325 0 0.19383988 426.0448 503.26416 501.51294 575.1079 0 0.10594789 202.87018 292.76733 857.66473 771.5364 0 0.06960761 313.30927 349.6397 647.77344 607.8071 1 0.9870762 199.65823 262.03503 853.1046 773.2771 1 0.52276343 204.81442 343.92944 675.03235 675.0136 1 0.09138223 425.82034 502.93835 501.73392 575.14014 1 0.08079025 350.98328 366.36057 647.3669 582.9951 1 0.05149651 201.67206 293.11993 857.9716 769.2292 7 0.13789111 425.82034 502.93835 501.73392 575.14014 7 0.054708615 458.35522 407.766 651.9402 542.55304 ,test/0004.jpg
2 0.9999411 354.0006 229.27858 775.95374 714.7933 ,test/0005.jpg
0 0.9935934 903.1605 790.61597 1023.88135 917.35803 0 0.9930568 193.51126 651.1117 307.27405 874.8534 0 0.9510392 0.0 810.8027 89.11229 940.30865 0 0.94626266 272.64905 11.897995 411.84973 172.28001 0 0.8473344 601.0499 0.6220169 703.9835 85.32197 0 0.6786995 278.87943 369.7185 435.07492 687.5532 0 0.21151206 299.69107 633.50146 374.6957 748.386 0 0.12699685 81.88855 669.1387 267.79807 952.8407 0 0.093264684 189.5833 597.2021 307.232 871.41656 0 0.08434991 196.30319 548.711 281.42673 708.07477 0 0.08371697 0.051200867 954.17163 26.891476 1024.0 0 0.07781158 898.28516 787.2646 1023.5492 915.1036 0 0.07470022 279.29202 385.3181 441.15048 666.0299 0 0.06967981 450.39554 1000.96136 550.82886 1024.0 0 0.06731813 69.25584 387.03033 228.0138 733.4312 0 0.06279769 159.0928 367.65884 423.7858 882.90955 0 0.060428355 0.0 969.6036 16.966661 1024.0 1 0.6005875 199.77617 549.3582 281.57574 707.06915 1 0.12923177 299.4699 632.6338 374.1839 746.4729 1 0.064993896 598.5823 0.61597824 702.4474 84.94539 1 0.052130807 203.1349 549.0174 276.85764 704.6712 3 0.3753182 0.0 60.894897 68.887344 219.57391 5 0.99866855 356.4982 449.69403 836.24 719.8276 5 0.9609087 67.61063 382.33075 230.13245 738.993 5 0.77089053 0.29300308 59.825317 68.92677 221.14941 5 0.5164442 200.94112 549.7961 279.5551 707.1944 6 0.06907838 601.66486 0.7373543 702.8012 86.50719 7 0.50459385 279.49417 386.46304 440.75327 662.83374 7 0.102777444 272.8758 9.45031 410.875 170.69217 7 0.0552464 0.36081314 56.318825 68.888855 220.37457 ,test/0006.jpg
0 0.885349 143.66238 66.6167 993.11194 906.3386 0 0.7800274 8.474487 548.36865 340.39493 1022.1793 0 0.76226574 477.142 517.3921 1015.74316 1024.0 0 0.27447712 12.476105 511.7705 927.4542 1009.3738 0 0.21030056 18.015823 556.10504 496.72363 1024.0 0 0.17260082 180.04169 883.25055 1024.0 1022.3315 0 0.15188678 224.53952 77.3006 979.4475 818.8225 0 0.15143251 229.94696 680.93164 1000.04474 1024.0 0 0.11367197 9.39328 180.35513 321.05923 999.3353 0 0.078906335 151.23471 5.066147 1024.0 327.72894 0 0.07198629 160.85643 950.4916 205.07231 1024.0 0 0.06581036 344.10803 125.56256 799.2009 709.9264 0 0.065019555 341.21902 368.94504 1024.0 1015.6338 1 0.98953056 194.89296 886.5162 614.9787 1023.3482 1 0.98596454 881.8078 891.55066 1018.9278 1023.14746 1 0.7265073 210.93079 894.2231 370.26373 1024.0 1 0.657116 123.60571 101.05353 969.95874 904.16077 1 0.49338287 265.1409 1004.17163 298.93167 1024.0 1 0.32993406 349.2619 890.7073 612.5363 1023.6094 1 0.21686174 257.96188 1006.94116 373.96524 1024.0 1 0.13034578 221.0092 1006.1601 306.253 1024.0 1 0.12542778 435.64102 967.7027 513.54987 1023.6774 1 0.08800703 320.22784 913.51135 1024.0 1021.6073 1 0.085859016 424.77707 896.14246 604.9983 1022.5895 1 0.070446126 254.1317 1004.1623 291.89023 1024.0 1 0.06394166 206.72096 1003.50305 443.71674 1023.7975 1 0.058185466 205.53714 893.16876 377.87326 1024.0 1 0.05735975 644.1565 954.5456 1023.28796 1022.6994 1 0.055547323 882.21814 896.55194 1017.2228 1022.38763 1 0.05077333 566.0756 982.6208 984.10333 1021.88776 5 0.24812455 0.47829533 865.1035 21.81112 1023.2848 7 0.8383788 0.27793217 868.87933 21.727951 1023.26715 7 0.12513378 1.3961134 865.0999 28.884415 1024.0 7 0.10898508 1.1579919 876.58746 15.750473 1023.5688 7 0.060541343 0.86203575 741.0509 36.2238 1024.0 9 0.26179492 314.00827 101.37158 973.82764 761.8081 ,test/0007.jpg
0 0.9635009 104.999825 905.1373 167.28754 972.46313 0 0.22780186 358.10223 3.1725998 418.91907 89.48361 0 0.07836044 353.2154 128.69388 419.5666 222.71768 1 0.9973792 642.2003 631.0896 719.69836 762.92737 1 0.42546657 358.46564 2.6023903 419.10718 89.699036 1 0.28321874 362.46722 499.7593 439.42993 584.1371 1 0.073008195 643.74243 629.2852 721.8148 760.82 1 0.054982185 104.76836 905.6272 166.9214 972.0762 3 0.10389296 673.98956 459.25818 812.6569 615.9391 6 0.99643195 778.928 275.4903 974.6593 621.0956 6 0.25915658 360.95227 499.14883 442.54333 583.98346 6 0.06261985 780.6195 280.49213 976.47034 609.91724 7 0.999811 387.12762 462.31027 695.27655 873.79517 7 0.9997832 152.84566 528.9381 462.76355 963.2915 7 0.99955255 5.542816 618.15967 182.7881 875.5182 7 0.99953735 691.4263 538.62964 788.84595 695.75635 7 0.9982008 545.05005 428.77835 713.56335 624.8665 7 0.9973767 7.06369 363.95264 270.9621 632.8205 7 0.980609 222.50998 490.0021 340.00546 558.924 7 0.9196591 353.72144 128.66849 420.07074 223.03845 7 0.8375582 359.03107 504.43546 474.20856 685.4172 7 0.72586346 360.9277 497.90576 452.54056 591.9857 7 0.6534829 153.63507 519.9026 246.85284 667.49365 7 0.28313592 684.77264 457.85684 809.27435 685.8551 7 0.18044202 152.09149 483.70605 336.2452 670.2899 7 0.12414549 357.15262 497.9355 482.32462 589.51495 7 0.121236496 156.31638 527.6895 225.77582 667.2791 7 0.106441654 435.6622 504.5064 494.19858 569.5451 7 0.086405955 168.6781 490.699 337.79007 585.72534 7 0.08573183 457.11197 434.5521 711.7167 752.1223 7 0.07325478 359.5362 507.03787 472.99878 699.66077 7 0.06535846 530.6002 421.72675 752.9751 635.42487 7 0.06264339 418.03143 519.10913 463.9099 603.6564 7 0.057078432 227.13025 488.95975 337.07025 558.6124 7 0.055691116 694.0986 536.8741 786.0916 695.52203 7 0.05409162 3.9985962 369.51315 264.8732 632.3019 ,test/0008.jpg
0 0.99996734 295.2873 105.27695 660.6217 982.975 0 0.07042419 300.1162 123.763336 659.92017 949.73816 ,test/0009.jpg
