PredictionString,image_id
0 0.06952304 161.9978 424.8317 202.08209 448.0422 1 0.9873695 567.00134 110.60974 768.41956 358.4255 1 0.54856694 636.39325 160.33633 761.0999 338.56818 1 0.31589785 636.7543 252.56775 779.78394 351.27942 1 0.12616916 681.8323 128.54868 772.57434 352.0913 1 0.11242596 422.21915 423.683 578.4733 686.05725 1 0.08661492 246.51416 682.33746 292.8479 747.8792 1 0.08058365 651.4912 254.95999 736.99756 329.46457 5 0.93633336 246.00998 680.0557 301.18857 750.2568 5 0.8335608 329.52832 636.37744 396.7459 710.0796 5 0.5776245 327.52795 635.4292 467.1087 747.8552 5 0.5703111 395.26202 617.1747 449.54303 690.7717 5 0.26636088 328.13986 637.7186 354.4919 684.8799 5 0.24895595 336.28232 675.3269 460.66367 737.82605 5 0.16919082 483.86865 597.3562 585.47644 660.3517 5 0.131383 387.78726 635.0022 439.58585 717.1084 5 0.12941086 412.2295 634.20123 449.03436 686.6213 5 0.1089106 453.43024 580.1681 575.99554 678.5338 5 0.104925215 422.66196 433.008 577.95764 684.38165 5 0.06590874 379.27185 665.25555 435.03308 732.80634 5 0.064845495 217.98755 694.0321 251.47568 730.53406 6 0.2478547 421.6526 425.97955 578.9374 684.12103 7 0.99990606 219.711 47.1232 452.3269 471.6816 7 0.99978715 118.642944 423.96143 331.32278 711.7699 7 0.9997186 601.28564 516.0986 956.053 1020.09515 7 0.9987583 387.107 197.0505 604.45526 544.53784 7 0.9985802 447.6436 592.6493 647.7322 874.6575 7 0.9898179 627.7181 335.5475 886.0372 617.8789 7 0.94136405 542.4028 347.96085 721.9456 606.131 7 0.8979884 250.43845 431.79327 451.32175 645.32513 7 0.07502188 586.5846 330.80737 919.329 780.54553 7 0.07380084 257.16876 420.30774 584.89496 698.6012 7 0.07201579 298.6338 523.95807 446.6159 647.82196 7 0.070465714 217.62845 693.78076 251.70932 730.6626 7 0.05800374 411.48828 425.94067 578.33826 690.5835 7 0.057053316 161.01321 424.4088 203.41568 448.2453 7 0.05621175 454.05206 302.3993 889.68854 658.3523 7 0.050392993 251.80879 431.7119 397.44904 567.6112 ,test/0000.jpg
0 0.72002554 634.6232 648.676 685.21124 882.3645 0 0.100875616 758.29474 653.57104 896.29083 985.30115 1 0.53362894 760.69037 659.1391 903.23517 987.153 3 0.1779666 138.69992 0.0 492.46744 298.9104 3 0.07992538 346.0801 242.75424 756.35693 699.5598 4 0.959697 351.1089 248.87846 757.78845 697.272 5 0.91828394 135.82297 0.09790039 498.03348 281.05157 5 0.69474787 352.39996 243.75105 753.58466 706.9344 6 0.45549098 753.6956 654.9833 899.4765 984.88684 ,test/0001.jpg
0 0.5035232 823.66003 791.9253 878.64795 920.76086 0 0.4342609 882.4567 461.78754 1024.0 630.18475 0 0.21417291 85.62363 277.44214 390.23853 587.96893 0 0.12728038 658.18225 288.31088 743.30835 324.53757 0 0.11952397 269.8465 273.13928 308.4383 419.11542 0 0.11949334 53.83336 267.8333 409.45782 441.09894 0 0.0653924 976.1479 230.37 1024.0 248.3031 0 0.06306521 329.06186 328.46606 1019.256 395.31366 0 0.059950657 144.26627 306.7348 241.64429 597.39056 1 0.9956428 305.32986 290.45023 1009.59106 746.7881 1 0.90076303 420.4442 269.5507 643.3644 327.72916 1 0.8880466 87.02803 275.97498 414.07544 596.0291 1 0.76523834 748.4242 230.55531 898.3097 328.6017 1 0.758002 680.182 227.62668 814.8125 324.93265 1 0.67835957 667.4421 224.90863 966.8713 338.65338 1 0.4583367 777.278 332.4631 1024.0 1024.0 1 0.25940308 54.6306 264.8184 411.80072 445.66946 1 0.20627494 94.42451 291.1303 253.77368 598.9517 1 0.1958541 759.8655 227.2136 866.22375 237.31378 1 0.15982325 0.0 221.3073 155.31744 474.75513 1 0.14956751 311.03973 319.88272 999.82477 409.69156 1 0.12509519 603.40466 266.81708 1021.5244 934.10785 1 0.124245614 770.2944 230.28732 1001.81805 359.98746 1 0.123354524 976.7196 230.29773 1024.0 248.5521 1 0.120703354 997.7997 302.7357 1024.0 392.0574 1 0.079366155 525.46405 251.99591 1016.93024 401.8114 1 0.06455007 160.98012 272.1522 426.84436 339.33865 1 0.06405495 260.6057 290.1128 409.555 654.55646 1 0.06104654 695.98914 231.7115 763.75195 324.76764 3 0.15386115 0.0 222.86432 143.98615 470.2672 4 0.88141304 868.5502 248.05206 916.1814 324.1496 4 0.2696895 997.783 302.69995 1024.0 392.49774 4 0.06977254 0.68642426 121.53897 46.241016 229.24228 4 0.05314751 1003.2015 304.78983 1024.0 331.8311 5 0.58382386 0.0 220.16486 162.3191 472.34106 5 0.067462005 0.3350582 121.34668 47.340767 237.98401 ,test/0002.jpg
0 0.10108024 1.5376587 0.0 1024.0 601.5046 0 0.0521324 5.2926636 263.38043 1024.0 1024.0 9 0.9992055 144.7023 256.61615 926.1376 826.78217 9 0.4565117 11.619202 1.312439 1024.0 601.95056 9 0.4493407 10.273315 75.30209 384.97766 1024.0 9 0.122133024 611.04266 310.4105 1023.1165 962.0477 9 0.09457692 17.537598 202.92603 682.9579 996.87427 ,test/0003.jpg
0 0.6550508 422.19196 404.05182 657.7745 574.60364 0 0.07975866 270.16934 315.56567 649.6178 626.444 1 0.9984622 198.72192 267.3604 865.01965 770.0716 1 0.41092804 245.11612 294.69763 668.9298 632.03674 1 0.28878263 388.30713 386.7819 668.68225 586.9251 1 0.09012102 356.076 337.12338 711.8095 736.161 7 0.19445997 425.40997 408.10107 653.5186 568.9567 9 0.6608475 421.2276 406.23663 658.09 575.79944 ,test/0004.jpg
2 0.9999924 352.91504 224.74309 773.2406 707.17676 ,test/0005.jpg
0 0.96597743 192.79507 655.8269 324.355 870.969 0 0.86510277 896.92615 785.22235 1024.0 917.1163 0 0.43175527 599.91046 0.0 704.8569 85.48096 0 0.30442506 0.0 806.4512 88.84267 943.666 0 0.18673244 275.32715 14.861336 416.53925 168.2232 0 0.14638042 62.19745 369.19107 228.02637 732.18506 0 0.09767401 194.13214 547.9164 279.0675 694.3329 0 0.08281157 192.5224 562.9488 253.057 667.8409 0 0.055850603 275.23013 377.56635 438.15317 691.9637 1 0.06207364 0.0 806.63495 88.88926 943.87604 1 0.057398725 599.54346 0.0 704.4081 83.047775 2 0.1505276 194.29616 548.3495 280.85257 690.79626 2 0.13056654 599.827 0.3360443 703.5841 84.18237 3 0.99063724 0.0 61.592606 68.807495 223.22316 3 0.05055994 203.12488 544.1872 278.1199 700.304 4 0.95652145 351.72302 445.6445 840.7246 721.0947 4 0.9214917 427.84225 16.492004 657.7001 269.1735 5 0.9320739 62.322113 366.32306 232.35312 728.81537 5 0.42215183 214.0939 551.4745 278.40738 700.64954 5 0.30455434 343.24805 442.2259 849.14417 725.7963 5 0.30103588 600.59705 0.0 704.1688 82.06752 5 0.116216674 428.53165 13.123611 676.50134 267.82324 5 0.05693611 0.0 806.04626 89.605835 944.7262 6 0.1900805 27.10093 469.0688 82.895744 521.7972 7 0.8283633 274.29352 14.38427 415.40906 167.12497 9 0.061528526 0.0 803.9098 88.54454 939.19604 ,test/0006.jpg
0 0.89530075 6.612198 531.90955 295.38324 1019.6902 0 0.6695774 768.58527 87.620605 876.99225 188.6879 0 0.48214176 65.11746 42.52771 998.99524 961.0183 0 0.33560106 278.01248 79.12494 941.3053 666.92957 0 0.19541927 761.9049 189.93376 991.9713 583.14325 0 0.1623112 334.42508 485.2062 1001.04443 1024.0 0 0.15650025 317.8879 8.527283 994.9531 199.24156 0 0.14930616 0.0 877.5294 20.417439 1024.0 0 0.11837634 182.8599 384.35672 900.1719 906.63306 0 0.10460709 12.72525 498.71695 606.1532 1024.0 0 0.07712265 160.6459 950.9168 205.85449 1023.4216 1 0.30046082 96.935486 95.15747 1024.0 984.1682 1 0.28272715 348.7599 899.04785 561.3127 1024.0 1 0.24284258 177.51074 895.54474 639.20154 1024.0 1 0.23217078 885.0096 901.3132 1019.8864 1024.0 1 0.17023489 428.9856 927.29266 580.745 1024.0 1 0.11549964 206.65889 897.78064 383.1424 1024.0 1 0.10647971 437.99377 968.7366 530.73035 1024.0 1 0.09254785 0.0 874.70557 21.395226 1024.0 1 0.07575136 101.32886 307.04147 644.4298 1017.0679 1 0.06732862 212.64633 266.6419 906.79395 800.6254 1 0.06521975 295.3618 520.6846 436.0203 679.2245 5 0.08380932 0.0 874.57935 21.435791 1024.0 7 0.4392935 0.0 874.0351 21.399948 1024.0 7 0.051142067 278.75107 77.531006 948.09326 667.5701 9 0.96644855 324.2301 88.22406 935.90283 704.11884 9 0.81587756 635.62225 483.9088 876.6717 743.8895 9 0.4512428 123.2814 127.07196 986.53015 968.6573 9 0.4362551 428.10776 447.09705 908.6815 744.9447 9 0.3988235 761.859 191.97629 992.2169 581.6333 ,test/0007.jpg
0 0.71570206 104.29004 906.0845 170.2843 970.1133 1 0.9321548 644.0265 638.99506 722.06555 766.1911 1 0.6139282 357.7138 496.9406 445.60547 596.35175 1 0.15478303 350.3263 500.95676 465.87573 651.2453 1 0.15118936 105.48849 906.18494 169.4357 969.672 1 0.08635879 153.5546 570.20526 202.1637 654.9821 1 0.085241154 359.00528 1.0923271 417.67392 87.64809 1 0.057644866 636.994 603.98315 771.9701 776.1301 3 0.0659857 676.36304 449.66025 808.3557 669.5921 5 0.19518793 673.7603 449.10742 809.9914 671.79346 5 0.10187974 604.59937 348.90054 739.47876 475.79428 5 0.05187449 355.40802 495.40598 452.35333 601.3348 6 0.99595344 775.1439 281.0801 979.66064 611.6207 6 0.63618183 600.9044 347.65216 743.0305 474.5385 7 0.9998574 158.67418 520.0628 470.58612 963.7952 7 0.9995049 393.2009 475.3801 691.34033 877.3629 7 0.99910045 1.3413315 615.1666 187.21231 876.53455 7 0.99650854 4.200012 360.2019 261.22342 636.82153 7 0.9623462 686.6128 529.6652 789.6498 698.22235 7 0.9504005 348.67697 126.60618 423.23148 226.3486 7 0.88449967 545.6676 422.8046 726.45715 614.1102 7 0.8065896 673.27673 453.52832 808.82605 676.5205 7 0.28533003 206.83615 491.0299 340.63608 580.6642 7 0.28038338 354.11566 498.14786 466.14246 634.0904 7 0.19628535 104.68039 905.77576 169.98239 969.90576 7 0.1839655 458.412 417.17157 742.19666 680.8647 7 0.11206887 17.021439 434.83618 354.82104 889.2112 7 0.06562283 60.442474 480.95065 325.78256 645.52924 7 0.06431735 431.58035 426.93423 816.88416 810.473 7 0.05301266 153.80739 490.94424 360.95972 626.373 ,test/0008.jpg
0 0.99990034 286.32397 110.568695 663.96765 971.0697 ,test/0009.jpg
